"","GMHI"
"ACVD_1",-3.43853016534033
"ACVD_2",-2.08342422663405
"ACVD_3",-4.57901456260675
"ACVD_4",-4.40773640313861
"ACVD_5",-4.45055365813412
"ACVD_6",-0.922692523342588
"ACVD_7",-1.68224465728409
"ACVD_8",-3.79827960020682
"ACVD_9",-4.14011482438176
"ACVD_10",-4.20864362849203
"ACVD_11",-3.25628840218216
"ACVD_12",-3.36886075106584
"ACVD_13",-3.99219380663634
"ACVD_14",-2.3864460505531
"ACVD_15",-4.6708070544693
"ACVD_16",-3.59402540001887
"ACVD_17",-5.04404189035359
"ACVD_18",-3.34797298039837
"ACVD_19",-3.61400209905279
"ACVD_20",-5.12812473565485
"ACVD_21",-4.42911031392033
"ACVD_22",-1.96002096384215
"ACVD_23",-2.78913662692964
"ACVD_24",-1.71890274380797
"ACVD_25",-4.08561114889213
"ACVD_26",-4.25685656041431
"ACVD_27",-4.00781288554633
"ACVD_28",-1.93210580687478
"ACVD_29",-4.30106074055892
"ACVD_30",-4.87213860919339
"ACVD_31",-4.66414431844678
"ACVD_32",-2.3868432636625
"ACVD_33",-1.87471750073807
"ACVD_34",-0.495439343061351
"ACVD_35",-2.34960938688939
"ACVD_36",-1.21569398692162
"ACVD_37",-0.926857113558238
"ACVD_38",-4.70549092266066
"ACVD_39",-3.55794202252754
"ACVD_40",-0.467010629481868
"ACVD_41",-4.96463742191462
"ACVD_42",-2.60829221205873
"ACVD_43",-2.84118231352835
"ACVD_44",-0.196994758829466
"ACVD_45",-4.67461546055689
"ACVD_46",-4.73410834613934
"ACVD_47",-1.61601996440549
"ACVD_48",-4.2515294790452
"ACVD_49",-0.625059880724141
"ACVD_50",-2.94659875111005
"ACVD_51",-3.44476292901456
"ACVD_52",-1.79929420011584
"ACVD_53",-2.39475016508395
"ACVD_54",-1.37921043832801
"ACVD_55",0.339662001006064
"ACVD_56",-0.888753141731324
"ACVD_57",-3.68664052152219
"ACVD_58",-3.50413594306
"ACVD_59",-0.950045095599377
"ACVD_60",-3.10806781445913
"ACVD_61",-1.51228371536287
"ACVD_62",-2.23159940558001
"ACVD_63",-3.13038271507893
"ACVD_64",-1.55716408360537
"ACVD_65",-1.66109860834741
"ACVD_66",0.192191261521176
"ACVD_67",-1.81459676149022
"ACVD_68",-3.74390295412572
"ACVD_69",-2.97767884783406
"ACVD_70",-3.6569973459336
"ACVD_71",-4.76003589006488
"ACVD_72",-1.91030077034164
"ACVD_73",-3.02712983791984
"ACVD_74",-4.88035183192788
"ACVD_75",-2.9604112282123
"ACVD_76",-4.50340767625838
"ACVD_77",-3.99358532644421
"ACVD_78",-4.34263601962208
"ACVD_79",-2.64990580181
"ACVD_80",-3.33735355688156
"ACVD_81",-2.32592811287754
"ACVD_82",0.296053497047169
"ACVD_83",-1.30335040353659
"ACVD_84",-4.00688872199454
"ACVD_85",-4.84845148231947
"ACVD_86",-2.33709880561703
"ACVD_87",-4.56473841575603
"ACVD_88",-1.06680468889806
"ACVD_89",-0.613308028037689
"ACVD_90",-3.59952693359544
"ACVD_91",-1.98463034511906
"ACVD_92",-4.92849854603231
"ACVD_93",-0.299836989715882
"ACVD_94",0.21853028003283
"ACVD_95",-1.99445032665659
"ACVD_96",-0.993611976574519
"ACVD_97",0.304514678126443
"ACVD_98",-2.00761329474994
"ACVD_99",-0.811250039893842
"ACVD_100",-0.963825019574966
"ACVD_101",-4.61521074737499
"ACVD_102",-1.93882539391873
"ACVD_103",-1.47622470991447
"ACVD_104",-1.28700230922123
"ACVD_105",-4.85408927008953
"ACVD_106",-3.99318631700709
"ACVD_107",-4.74482016771718
"ACVD_108",-0.188621435666346
"ACVD_109",-3.48817718411145
"ACVD_110",-2.84038570975354
"ACVD_111",-1.35339486532479
"ACVD_112",-1.65754048241534
"ACVD_113",-1.89857643027958
"ACVD_114",-2.80122776032905
"ACVD_115",-4.51751820072528
"ACVD_116",-0.755554414481458
"ACVD_117",-1.92378383671699
"ACVD_118",-0.403241875682204
"ACVD_119",-4.44442733608107
"ACVD_120",0.161789360867588
"ACVD_121",-2.11410334520972
"ACVD_122",-1.1213858528966
"ACVD_123",-4.45895473700371
"ACVD_124",-0.467761376452233
"ACVD_125",-1.07502670466799
"ACVD_126",0.213323946685592
"ACVD_127",-5.00296515577125
"ACVD_128",0.344900836272266
"ACVD_129",-1.40358027571047
"ACVD_130",-2.56974406442278
"ACVD_131",-4.59426974301326
"ACVD_132",-1.10742559805237
"ACVD_133",0.0648970233022941
"ACVD_134",-2.64871784412706
"ACVD_135",-1.14186403781785
"ACVD_136",-0.452774376470279
"ACVD_137",-4.74393871167277
"ACVD_138",-1.55383684870426
"ACVD_139",-4.62226400858899
"ACVD_140",-0.93536740642103
"ACVD_141",-0.0434104315386461
"ACVD_142",-2.23198503535738
"ACVD_143",-4.90861734564195
"ACVD_144",-4.10637398363421
"ACVD_145",-4.14762032630345
"ACVD_146",-3.05931024767279
"ACVD_147",-2.93255807688527
"ACVD_148",-1.29897942976071
"ACVD_149",-4.38128003128251
"ACVD_150",-3.66434443279104
"ACVD_151",-2.73263845923726
"ACVD_152",-4.80809282637008
"advanced adenoma_153",-1.49073915388173
"advanced adenoma_154",-0.71638733086017
"advanced adenoma_155",-0.56113916113916
"advanced adenoma_156",-0.766866006959472
"advanced adenoma_157",-1.75879694283805
"advanced adenoma_158",-1.37267021076524
"advanced adenoma_159",-1.46080290854423
"advanced adenoma_160",0.356239038326682
"advanced adenoma_161",1.10689098348991
"advanced adenoma_162",0.278234898094266
"advanced adenoma_163",1.6762279758907
"advanced adenoma_164",0.20388729925173
"advanced adenoma_165",0.00135926481870184
"advanced adenoma_166",1.05899819097685
"advanced adenoma_167",2.09621614712228
"advanced adenoma_168",-0.0740262441896143
"advanced adenoma_169",-0.847101474250377
"advanced adenoma_170",-0.630337874519913
"advanced adenoma_171",1.90240815242726
"advanced adenoma_172",1.01222761669113
"advanced adenoma_173",0.432898343174815
"advanced adenoma_174",-0.806110419471194
"advanced adenoma_175",0.101818678512388
"advanced adenoma_176",-0.716431511873893
"advanced adenoma_177",-0.793026111021531
"advanced adenoma_178",0.328941479536797
"advanced adenoma_179",0.961055841654246
"advanced adenoma_180",0.070142483461254
"advanced adenoma_181",-0.623713319668618
"advanced adenoma_182",-0.311134786028514
"advanced adenoma_183",-0.523184194036182
"advanced adenoma_184",-0.864289830896078
"advanced adenoma_185",1.94828147229361
"advanced adenoma_186",2.10394712526488
"advanced adenoma_187",0.30549083003279
"advanced adenoma_188",-2.03123800687405
"advanced adenoma_189",0.667123436925778
"advanced adenoma_190",0.693996229368409
"advanced adenoma_191",0.700569021720562
"advanced adenoma_192",-0.102541818370313
"advanced adenoma_193",-0.685398486995939
"advanced adenoma_194",0.505642839354941
"CRC_195",-1.45454355735989
"CRC_196",-0.946341526368946
"CRC_197",0.74104742175978
"CRC_198",-0.980706778430518
"CRC_199",0.174857116724783
"CRC_200",1.1813108029436
"CRC_201",2.99340028636038
"CRC_202",-0.117435091168075
"CRC_203",-1.48490455541891
"CRC_204",-4.81124344839995
"CRC_205",-0.31730923791026
"CRC_206",1.7313001717308
"CRC_207",0.245599113723654
"CRC_208",-2.61845744604363
"CRC_209",0.833049724930026
"CRC_210",-2.63412984965807
"CRC_211",-0.774458675100379
"CRC_212",-4.15525236573761
"CRC_213",-1.71624001564781
"CRC_214",0.738154602087704
"CRC_215",-0.482232368652153
"CRC_216",1.43067454048888
"CRC_217",1.40143823781218
"CRC_218",-0.912537996377464
"CRC_219",-4.07533944818932
"CRC_220",0.919327309507618
"CRC_221",-0.875045362579386
"CRC_222",-0.181751193815663
"CRC_223",-1.35448215554761
"CRC_224",-3.99965325458451
"CRC_225",0.521665620863021
"CRC_226",-2.94889809438651
"CRC_227",1.19876448919089
"CRC_228",0.190545612689931
"CRC_229",-0.743904543206827
"CRC_230",-2.66277708215267
"CRC_231",-0.340933096711668
"CRC_232",-1.83998536054729
"CRC_233",1.00905896478576
"CRC_234",4.1399276228538
"CRC_235",-0.143650290166551
"CRC_236",-0.781854305972852
"CRC_237",-1.02883786518431
"CRC_238",0.0968882024381448
"CRC_239",-4.60266510967554
"CRC_240",-3.75691278842278
"CRC_241",2.30325673725043
"CRC_242",1.58960892681205
"CRC_243",-0.13510480784948
"CRC_244",-0.522907808219029
"CRC_245",0.514470967241623
"CRC_246",-0.331930256478058
"CRC_247",0.956666421844609
